478  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
549  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
571  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
588  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
886  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
908  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
2131 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
2132 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
2138 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2895 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2930 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2931 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
3054 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
4628 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for id
4628 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property id
4628 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
4628 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
4628 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property NewUserHomephone with lazy=false
4628 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:NewUserHomephone]
4629 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for NewUserHomephone
4629 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property NewUserHomephone
4629 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
4629 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property NewUserWorkphone with lazy=false
4629 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:NewUserWorkphone]
4629 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for NewUserWorkphone
4629 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property NewUserWorkphone
4630 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
4630 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
4630 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
4630 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
4631 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
4631 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
4631 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
4631 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
4632 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
4632 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property newUserAddress with lazy=false
4632 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:newUserAddress]
4632 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for newUserAddress
4632 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property newUserAddress
4632 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
4633 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property newUserEmail1 with lazy=false
4633 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:newUserEmail1]
4633 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for newUserEmail1
4633 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property newUserEmail1
4633 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
4634 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property newUserEmail2 with lazy=false
4634 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:newUserEmail2]
4634 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for newUserEmail2
4634 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property newUserEmail2
4635 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
4635 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property newUserEmail3 with lazy=false
4635 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:newUserEmail3]
4635 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for newUserEmail3
4635 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property newUserEmail3
4635 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
4636 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property newUserLastname with lazy=false
4636 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:newUserLastname]
4636 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for newUserLastname
4636 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property newUserLastname
4636 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
4637 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property newUserMoblle with lazy=false
4637 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:newUserMoblle]
4637 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for newUserMoblle
4637 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property newUserMoblle
4638 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
4638 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property newUserName with lazy=false
4638 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:newUserName]
4638 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for newUserName
4638 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property newUserName
4639 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
4639 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
4639 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
4639 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
4639 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
4641 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
4641 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for goupFooter
4641 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupHeader
4641 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupName
4641 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
4641 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for NewUserHomephone
4642 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for NewUserWorkphone
4642 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for newUserAddress
4642 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for newUserEmail1
4642 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for newUserEmail2
4642 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for newUserEmail3
4642 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for newUserLastname
4642 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for newUserMoblle
4642 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for newUserName
4643 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
4669 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
4669 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
4670 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
4670 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
4703 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
4703 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
4704 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
4704 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
4716 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
4717 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
4717 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
4717 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
4744 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
4745 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
4745 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
4892 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
4894 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
4894 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
4894 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
4894 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
4895 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
4895 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
4895 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
4895 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
4895 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
4895 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
4895 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
4895 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
4895 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
4895 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
4895 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
4895 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
4895 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
4895 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
4895 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
4895 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
4895 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
4896 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
4896 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
4896 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
4896 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
4896 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
4896 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
4897 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
4897 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
4897 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
4897 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
4897 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
4897 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
4897 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
4897 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
4897 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
4897 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
4897 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
5118 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
5118 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {sun.desktop=windows, awt.toolkit=sun.awt.windows.WToolkit, dialect=org.hibernate.dialect.MySQL5Dialect, java.specification.version=11, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQL5Dialect, java.class.path=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2018.3.3\lib\idea_rt.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2018.3.3\plugins\testng\lib\testng-plugin.jar;D:\Documents\GitHub\jft_b1\addressbook-web-tests\out\test\classes;D:\Documents\GitHub\jft_b1\addressbook-web-tests\out\test\resources;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.slickqa\testng\7.0.0-7\d1f1d233bcd1931ea7e9a0d80b9a076effdaa431\testng-7.0.0-7.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\3.141.59\e8e20b741299cb8ffedbd2925a3ab69d08b41063\selenium-java-3.141.59.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.hamcrest\java-hamcrest\2.0.0.0\f1c8853ade0ecf707f5a261c830e98893983813\java-hamcrest-2.0.0.0.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.72\6375e521c1e11d6563d4f25a07ce124ccf8cd171\jcommander-1.72.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.thoughtworks.xstream\xstream\1.4.11.1\6c120c45a8c480bb2fea5b56502e3993ddd74fd2\xstream-1.4.11.1.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-classic\1.3.0-alpha4\2cd967bc8fbd5e5ebbb93abd0b254b1eaf90e471\logback-classic-1.3.0-alpha4.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\mysql\mysql-connector-java\8.0.15\1cd928d0f1a93563993ce1d8b468217ea0d19b11\mysql-connector-java-8.0.15.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.hibernate\hibernate-core\5.4.1.Final\b08cf2177405f8065df907c15a2266157d8adbef\hibernate-core-5.4.1.Final.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\3.141.59\67137314736c6a2f39a8aa59a562e9616ae5f77e\selenium-chrome-driver-3.141.59.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\3.141.59\fc09c66f2d0b33b0816d770761ad1d599ef0df29\selenium-edge-driver-3.141.59.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\3.141.59\a99f2fe2a42747ed9809d4f62f51a9e1b336dde8\selenium-firefox-driver-3.141.59.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\3.141.59\677b9b414a3a9bb2aeea89042a7b326edeb13a82\selenium-ie-driver-3.141.59.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-opera-driver\3.141.59\6b11ed01182bfd8bb62ddeae34cf9eadd3cfc7ff\selenium-opera-driver-3.141.59.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\3.141.59\a32b5b88f46ea4b0356079f0d2e2217543923046\selenium-safari-driver-3.141.59.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\3.141.59\8735de5049acf0e761defc65ee5837d6541abaf5\selenium-support-3.141.59.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\3.141.59\1c79ca890c312ff9916bd95df4f0c5182ec722d8\selenium-remote-driver-3.141.59.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\3.141.59\e006ffd3aa7841e6e9125d9e6691b3a6b7592b05\selenium-api-3.141.59.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.9.5\38ceb06ae54ba0524d14a85fe84ed03aecef5078\byte-buddy-1.9.5.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\25.0-jre\7319c34fa5866a85b6bad445adad69d402323129\guava-25.0-jre.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.squareup.okhttp3\okhttp\3.11.0\75966e05a49046ca2ae734e5626f28837a8d1e82\okhttp-3.11.0.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.squareup.okio\okio\1.14.0\102d7be47241d781ef95f1581d414b0943053130\okio-1.14.0.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\xmlpull\xmlpull\1.1.3.1\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\xmlpull-1.1.3.1.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\xpp3\xpp3_min\1.1.4c\19d4e90b43059058f6e056f794f0ea4030d60b86\xpp3_min-1.1.4c.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-core\1.3.0-alpha4\3ec023a0068a02e5d4697fce3435562348d3d478\logback-core-1.3.0-alpha4.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\1.8.0-beta1\5b73bc22c748b52670e573842f98f2c9fa81be15\slf4j-api-1.8.0-beta1.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.google.protobuf\protobuf-java\3.6.1\d06d46ecfd92ec6d0f3b423b4cd81cb38d8b924\protobuf-java-3.6.1.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\5.1.0.Final\700aeedc4a2089816621948f0379e17cbd17d5db\hibernate-commons-annotations-5.1.0.Final.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.sun.mail\javax.mail\1.6.0\a055c648842c4954c1f7db7254f45d9ad565e278\javax.mail-1.6.0.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.3.2.Final\3789d00e859632e6c6206adc0c71625559e6e3b0\jboss-logging-3.3.2.Final.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\javax.persistence\javax.persistence-api\2.2\25665ac8c0b62f50e6488173233239120fc52c96\javax.persistence-api-2.2.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.javassist\javassist\3.24.0-GA\d7466fc2e3af7c023e95c510f06448ad29b225b3\javassist-3.24.0-GA.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\antlr\antlr\2.7.7\83cd2cd674a217ade95a4bb83a8a14f351f48bd0\antlr-2.7.7.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.jboss.spec.javax.transaction\jboss-transaction-api_1.2_spec\1.1.1.Final\a8485cab9484dda36e9a8c319e76b5cc18797b58\jboss-transaction-api_1.2_spec-1.1.1.Final.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.jboss\jandex\2.0.5.Final\7060f67764565b9ee9d467e3ed0cb8a9c601b23a\jandex-2.0.5.Final.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.3.4\3d5f48f10bbe4eb7bd862f10c0583be2e0053c6\classmate-1.3.4.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-runtime\2.3.1\dd6dda9da676a54c5b36ca2806ff95ee017d8738\jaxb-runtime-2.3.1.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\javax.xml.bind\jaxb-api\2.3.1\8531ad5ac454cc2deb9d4d32c40c4d7451939b5d\jaxb-api-2.3.1.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\javax.activation\javax.activation-api\1.2.0\85262acf3ca9816f9537ca47d5adeabaead7cb16\javax.activation-api-1.2.0.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.dom4j\dom4j\2.1.1\3dce5dbb3571aa820c677fadd8349bfa8f00c199\dom4j-2.1.1.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\1.3.9\40719ea6961c0cb6afaeb6a921eaa1f6afd4cfdf\jsr305-1.3.9.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-compat-qual\2.0.0\fc89b03860d11d6213d0154a62bcd1c2f69b9efa\checker-compat-qual-2.0.0.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.1.3\39b109f2cd352b2d71b52a3b5a1a9850e1dc304b\error_prone_annotations-2.1.3.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.1\ed28ded51a8b1c6b112568def5f4b455e6809019\j2objc-annotations-1.1.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.codehaus.mojo\animal-sniffer-annotations\1.14\775b7e22fb10026eed3f86e8dc556dfafe35f2d5\animal-sniffer-annotations-1.14.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\txw2\2.3.1\a09d2c48d3285f206fafbffe0e50619284e92126\txw2-2.3.1.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.sun.istack\istack-commons-runtime\3.0.7\c197c86ceec7318b1284bffb49b54226ca774003\istack-commons-runtime-3.0.7.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\org.jvnet.staxex\stax-ex\1.8\8cc35f73da321c29973191f2cf143d29d26a1df7\stax-ex-1.8.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\com.sun.xml.fastinfoset\FastInfoset\1.2.15\bb7b7ec0379982b97c62cd17465cb6d9155f68e8\FastInfoset-1.2.15.jar;C:\Users\user\.gradle\caches\modules-2\files-2.1\javax.activation\activation\1.1\e6cb541461c2834bdea3eb920f1884d1eb508b50\activation-1.1.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2018.3.3\plugins\testng\lib\jcommander.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=64, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, user.variant=, java.vendor.url=http://java.oracle.com/, user.timezone=Europe/Moscow, os.name=Windows 10, java.vm.specification.version=11, sun.java.launcher=SUN_STANDARD, user.country=RU, sun.boot.library.path=D:\Documents\Java\bin, sun.java.command=org.testng.RemoteTestNGStarter -usedefaultlisteners false -socket64632 @w@C:\Users\user\AppData\Local\Temp\idea_working_dirs_testng2.tmp -temp C:\Users\user\AppData\Local\Temp\idea_testng2.tmp, jdk.debug=release, sun.cpu.endian=little, user.home=C:\Users\user, user.language=ru, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, java.version.date=2018-10-16, java.home=D:\Documents\Java, file.separator=\, java.vm.compressedOopsMode=32-bit, line.separator=
